751.6428223,-1.73E-08
751.6547852,-9.33E-11
751.6787109,1.05E-09
751.6906738,3.74E-10
751.7027588,-2.00E-07
751.7147217,-9.77E-07
751.7266846,1.50E-06
751.7386475,2.39E-06
751.8104858,8.08E-09
751.8224487,-1.44E-09
751.8344116,-4.77E-09
751.8463745,-3.45E-06
751.8583374,-5.26E-07
751.8703003,-1.57E-08
751.8822632,-1.09E-08
751.90625,-5.13E-10
751.9182129,-5.13E-10
751.9301758,-3.23E-09
751.9421387,2.13E-08
751.9541016,-5.71E-08
751.9660645,-8.86E-07
751.9780273,-3.71E-07
751.9900513,-8.59E-08
752.0020142,-1.72E-07
752.0139771,-4.39E-07
752.0259399,-4.77E-10
752.0379028,-4.54E-08
752.0498657,3.85E-09
752.0618286,1.19E-06
752.0738525,1.17E-06
752.0858154,-4.04E-08
752.0977783,-2.66E-08
752.1097412,4.37E-09
752.1217041,6.93E-08
752.133667,6.46E-09
752.1456909,-2.13E-08
752.1576538,2.64E-06
752.1696167,7.37E-07
752.1815796,-2.51E-07
752.1935425,-1.74E-07
752.2055054,-3.53E-08
752.2175293,-1.57E-08
752.2294922,-4.22E-10
752.2414551,-5.35E-07
752.253418,4.05E-06
752.2653809,4.06E-06
752.2774048,-8.16E-07
752.2893677,7.80E-06
752.3013306,6.35E-06
752.3132935,-8.52E-07
752.3252563,-4.29E-06
752.3372192,-2.33E-06
752.3492432,7.69E-06
752.3612061,-7.74E-06
752.3731689,-8.76E-08
752.3851318,3.49E-06
752.3970947,-2.23E-06
752.4091187,-1.18E-06
752.4210815,-3.10E-06
752.4330444,-1.25E-06
752.4450073,-5.34E-09
752.4569702,6.89E-11
752.4689941,-9.33E-10
752.480957,-7.46E-10
752.4929199,-1.00E-08
752.5048828,3.24E-06
752.5169067,7.02E-07
752.5288696,-1.84E-07
752.5408325,-2.89E-06
752.5527954,-6.53E-10
752.5647583,-2.33E-10
752.5767822,2.64E-10
752.5887451,-1.15E-08
752.600708,-1.29E-08
752.6126709,-4.77E-09
752.6246948,9.06E-09
752.6366577,-2.32E-10
752.6486206,1.84E-10
752.6605835,8.04E-11
752.6845703,5.96E-08
752.6965332,2.37E-08
752.7084961,1.03E-09
752.720459,-1.42E-08
752.7324829,-1.72E-08
752.7444458,3.78E-09
752.7564087,2.23E-08
752.7683716,2.46E-07
752.7803955,7.57E-07
752.7923584,1.84E-08
752.8043213,-7.49E-09
752.8162842,5.30E-08
752.8283081,1.27E-08
752.840271,-8.66E-09
752.8522339,-1.76E-08
752.8641968,-1.81E-09
752.8762207,3.45E-11
752.9241333,1.69E-06
752.9360962,1.99E-07
752.9480591,-6.81E-09
752.960083,-3.77E-07
752.9720459,-7.72E-08
752.9840088,-1.64E-06
752.9959717,-1.98E-07
753.0079956,1.31E-08
753.0199585,-9.91E-07
753.0319214,-2.42E-06
753.0438843,-1.36E-08
753.0559082,1.06E-06
753.0678711,2.75E-06
753.079834,4.40E-06
753.0918579,2.97E-06
753.1038208,-6.85E-07
753.1157837,-6.38E-08
753.1277466,-7.05E-09
753.1397705,-9.53E-09
753.1517334,-1.09E-08
753.1636963,1.21E-06
753.1757202,1.22E-06
753.199646,1.33E-06
753.2116699,8.81E-07
753.2236328,-2.66E-08
753.2355957,-7.53E-07
753.2475586,-4.25E-06
753.2595825,-1.92E-06
753.2715454,-1.37E-06
753.2835083,1.27E-06
753.2955322,-5.61E-07
753.3074951,-2.02E-06
753.319458,1.68E-06
753.3314819,6.39E-07
753.3434448,1.18E-06
753.3554077,-1.56E-06
753.3674316,-5.29E-06
753.3793945,5.26E-06
753.3913574,1.47E-06
753.4033813,1.49E-06
753.4153442,-2.08E-08
753.4273071,2.31E-08
753.4393311,4.49E-08
753.4512939,-2.38E-09
753.4632568,4.11E-09
753.4752808,-5.80E-08
753.4872437,-5.07E-07
753.4992065,1.22E-08
753.5112305,-1.88E-06
753.5231934,-3.66E-07
753.5351563,-4.20E-10
753.5471802,-3.50E-08
753.5591431,-2.14E-08
753.571106,-1.53E-08
753.5831299,-2.90E-08
753.5950928,-1.35E-09
753.6070557,-3.73E-10
753.6190796,-1.77E-08
753.6310425,-2.04E-09
753.6669922,-2.28E-07
753.6790161,-1.86E-07
753.690979,3.27E-08
753.7029419,6.86E-09
753.7149658,-3.51E-08
753.7389526,-2.33E-10
753.7509155,1.53E-09
753.7628784,6.46E-09
753.7749023,-2.18E-08
753.7868652,3.45E-11
753.7988281,-3.94E-09
753.8108521,1.12E-09
753.8228149,1.21E-07
753.8348389,8.96E-07
753.8827515,-1.91E-09
753.8947144,-4.86E-09
753.9067383,-6.81E-09
753.9187012,-3.20E-08
753.9307251,2.36E-06
753.942688,2.81E-07
753.9546509,-2.25E-08
753.9786377,-1.93E-06
753.9906616,1.27E-06
754.0026245,1.46E-06
754.0146484,-1.63E-08
754.0266113,-6.81E-09
754.0385742,1.12E-09
754.0505981,9.22E-09
754.074585,2.34E-08
754.0865479,3.57E-08
754.0985107,3.52E-08
754.1105347,-5.59E-09
754.1224976,-2.25E-08
754.1345215,9.54E-09
754.1464844,5.53E-11
754.1585083,-1.63E-09
754.1704712,2.06E-06
754.1824341,6.82E-07
754.194458,-9.11E-07
754.2064209,1.06E-08
754.2184448,7.94E-07
754.2304077,2.00E-07
754.2424316,2.97E-07
754.2543945,-3.38E-07
754.2663574,7.73E-07
754.2783813,2.46E-06
754.2903442,1.18E-06
754.3023682,5.17E-06
754.3143311,2.86E-06
754.326355,2.71E-06
754.3383179,-1.78E-06
754.3503418,5.43E-06
754.3623047,2.45E-06
754.3742676,-2.35E-07
754.3862915,3.27E-06
754.3982544,4.45E-07
754.4102783,-1.52E-06
754.4222412,-3.72E-07
754.4342651,-1.00E-07
754.446228,-4.29E-07
754.458252,-3.73E-10
754.4702148,-2.52E-08
754.4822388,-1.58E-08
754.4942017,1.02E-08
754.5062256,-1.68E-07
754.5181885,-2.76E-07
754.5302124,1.94E-07
754.5421753,8.96E-07
754.5901489,-1.61E-06
754.6021118,9.98E-07
754.6141357,1.99E-06
754.6260986,-9.33E-10
754.6381226,1.71E-07
754.6500854,9.07E-09
754.6621094,2.27E-09
754.6860962,2.22E-08
754.6980591,8.02E-08
754.710083,-2.11E-08
754.7220459,-2.40E-08
754.7340698,3.93E-09
754.7460327,-8.18E-08
754.7580566,-8.17E-07
754.7700195,1.36E-08
754.7820435,5.29E-09
754.7940063,-4.03E-07
754.8060913,-1.82E-06
754.8180542,5.74E-11
754.8300781,1.06E-08
754.842041,7.59E-08
754.8540649,-2.83E-08
754.8660889,-1.24E-08
754.8900757,-8.17E-09
754.9020386,5.28E-08
754.9140625,9.20E-08
754.9260254,1.22E-08
754.9380493,-5.68E-09
754.9500122,-2.70E-08
754.9620361,-1.02E-08
754.973999,1.09E-06
754.9860229,1.02E-07
754.9979858,6.76E-11
755.0100098,3.78E-09
755.0219727,9.98E-09
755.0339966,-4.20E-10
755.0460205,-4.20E-10
755.0579834,3.41E-07
755.0700073,-3.48E-07
755.0819702,-1.39E-06
755.0939941,-2.01E-06
755.105957,-1.56E-08
755.117981,2.18E-06
755.1299438,5.83E-07
755.1419678,-9.63E-09
755.1539307,-7.00E-10
755.1659546,-9.33E-11
755.1779785,-1.10E-08
755.1899414,-2.06E-09
755.2019653,9.35E-09
755.2139282,-2.86E-08
755.2259521,-8.85E-09
755.249939,1.65E-06
755.2619629,-6.96E-07
755.2739258,2.97E-08
755.2859497,-6.21E-07
755.2979126,3.96E-07
755.3099365,-4.08E-07
755.3218994,-6.12E-07
755.3339233,-1.72E-06
755.3459473,2.41E-06
755.3579102,-1.01E-06
755.3699341,2.10E-06
755.381897,-7.26E-07
755.3939209,-8.78E-07
755.4059448,-1.02E-08
755.4179077,7.97E-09
755.4299316,7.68E-08
755.4418945,-1.41E-08
755.4539185,-1.91E-08
755.4658813,8.96E-07
755.4899292,-3.87E-09
755.5018921,1.00E-08
755.513916,-6.53E-10
755.5259399,-5.14E-07
755.5379028,-1.43E-07
755.5499268,-4.20E-10
755.5618896,-9.81E-09
755.5739136,5.37E-07
755.5859375,2.37E-06
755.5979004,-5.01E-11
755.6099243,-1.78E-08
755.6218872,-4.67E-09
755.6339111,-1.92E-09
755.6459351,-1.91E-08
755.6578979,-6.13E-09
755.6699219,-4.09E-09
755.6819458,-1.09E-08
755.6939087,-6.81E-09
755.7178955,-3.14E-07
755.7299194,-3.03E-07
755.7419434,4.53E-09
755.7539063,1.35E-07
755.7659302,6.18E-07
755.7779541,1.35E-07
755.789917,7.38E-07
755.8019409,4.58E-07
755.8139648,1.99E-06
755.8259277,-9.35E-07
755.8379517,-1.92E-07
755.8499146,1.28E-08
755.8619385,1.42E-08
755.8739624,5.29E-09
755.8859253,7.56E-09
755.921936,-4.04E-07
755.93396,-1.83E-07
755.9459839,-1.54E-08
755.9579468,1.28E-08
755.9699707,-7.46E-07
755.9819946,-1.73E-06
755.9939575,-1.50E-08
756.0059814,1.50E-10
756.0180054,1.83E-08
756.0299683,-6.01E-09
756.0419922,-2.61E-07
756.0540161,1.23E-06
756.065979,2.84E-06
756.0780029,1.19E-06
756.0900269,-3.90E-08
756.1019897,-1.60E-08
756.1260376,-2.51E-07
756.1380005,-8.34E-07
756.1500244,2.23E-07
756.1620483,3.24E-06
756.1740723,1.02E-06
756.1860352,4.24E-06
756.1980591,9.10E-07
756.210083,1.68E-07
756.2220459,1.30E-06
756.2340698,2.30E-10
756.2460938,3.02E-09
756.2580566,2.85E-06
756.2700806,5.01E-06
756.2821045,1.01E-07
756.2941284,1.86E-08
756.3060913,1.01E-06
756.3181152,-1.47E-06
756.3301392,-9.73E-07
756.3421021,-1.68E-06
756.354126,-4.81E-07
756.3661499,-2.01E-07
756.3781128,-8.53E-09
756.3901367,3.36E-06
756.4021606,1.34E-06
756.4141846,6.63E-06
756.4261475,-1.50E-08
756.4381714,-5.45E-09
756.4501953,2.41E-09
756.4622192,9.83E-09
756.4741821,5.29E-09
756.4862061,1.36E-08
756.49823,-1.36E-09
756.5101929,-9.01E-09
756.5222168,2.12E-08
756.5342407,4.53E-09
756.5582275,-6.28E-07
756.5702515,-3.91E-07
756.5822754,-2.52E-07
756.5942993,2.79E-07
756.6062622,3.45E-11
756.6182861,2.41E-10
756.6663208,-7.49E-09
756.6783447,-8.17E-09
756.6903687,-2.25E-08
756.7023315,-5.47E-09
756.7143555,-1.87E-10
756.7263794,-3.10E-08
756.7384033,-4.23E-09
756.7744141,-3.98E-09
756.786438,-6.06E-09
756.7984619,1.89E-08
756.8104248,2.27E-09
756.8224487,5.63E-09
756.8344727,1.85E-08
756.8464966,8.31E-09
756.8584595,-4.09E-09
756.8704834,-2.05E-06
756.8825073,-2.15E-07
756.8945313,-9.33E-11
756.9065552,9.83E-09
756.9185181,-4.79E-09
756.930542,-1.53E-08
756.9785767,-3.55E-07
756.9906006,-8.24E-08
757.0026245,2.11E-08
757.0146484,2.57E-06
757.0266113,2.59E-06
757.0386353,1.10E-07
757.0506592,2.31E-08
757.0626831,-8.85E-09
757.074707,-2.04E-09
757.086731,2.27E-09
757.0986938,4.61E-08
757.1107178,3.15E-07
757.1227417,6.97E-07
757.1347656,-7.50E-07
757.1467896,-1.72E-06
757.1587524,-1.40E-10
757.1707764,7.68E-07
757.1828003,1.81E-06
757.1948242,-4.92E-07
757.2068481,1.33E-06
757.2188721,3.49E-07
757.230835,-3.00E-06
757.2428589,-6.69E-07
757.2548828,-5.99E-07
757.2669067,-6.13E-09
757.2789307,-6.13E-09
757.2909546,-4.26E-07
757.3029175,1.22E-07
757.3149414,2.21E-06
757.3269653,-9.05E-08
757.3389893,3.30E-07
757.3510132,9.96E-08
757.375,-2.45E-06
757.3870239,-2.94E-06
757.3990479,-1.75E-06
757.4110718,-5.18E-07
757.4230957,2.64E-07
757.4351196,6.52E-07
757.4471436,6.39E-07
757.4591064,-1.84E-08
757.4711304,-6.11E-10
757.4831543,1.99E-06
757.4951782,-1.17E-06
757.5072021,-1.19E-06
757.5192261,1.17E-06
757.53125,2.68E-06
757.5792847,-5.13E-10
757.5913086,-3.33E-09
757.6033325,-1.94E-08
757.6153564,-1.84E-08
757.6393433,9.07E-09
757.6513672,2.36E-08
757.6633911,-6.33E-09
757.675415,-1.15E-08
757.6994629,-7.93E-10
757.7355347,1.73E-08
757.7474976,2.81E-08
757.7595215,2.30E-06
757.7715454,3.21E-07
757.7835693,1.97E-08
757.8076172,4.57E-06
757.8196411,1.38E-07
757.831665,-2.85E-07
757.8557129,-1.18E-06
757.8676758,-8.63E-07
757.8796997,-9.83E-08
757.8917847,1.03E-06
757.9038086,5.50E-06
757.9278564,2.76E-06
757.9398804,3.88E-09
757.9519043,8.25E-08
757.9639282,1.59E-07
757.9759521,9.62E-07
758.0119629,-4.54E-09
758.0239868,-1.53E-07
758.0360107,-1.19E-06
758.0480347,2.49E-07
758.0600586,2.53E-10
758.0720825,-8.85E-09
758.0841064,-5.40E-09
758.0961304,3.94E-08
758.1081543,-5.90E-08
758.1201782,-3.21E-07
758.1322021,-1.27E-06
758.1442261,-3.56E-09
758.15625,-3.34E-07
758.1682739,-2.70E-06
758.1802979,-2.04E-08
758.1923218,-6.81E-09
758.2043457,3.66E-06
758.2163086,4.58E-07
758.2283325,1.13E-08
758.2403564,2.80E-08
758.2523804,5.07E-07
758.2644043,3.42E-06
758.2764282,3.20E-06
758.2884521,-1.61E-06
758.3004761,-2.18E-07
758.3125,-4.36E-07
758.3245239,-1.42E-08
758.3365479,-2.92E-07
758.3485718,-2.11E-07
758.3605957,-3.26E-07
758.3726196,-1.63E-06
758.3846436,2.27E-06
758.3966675,-1.53E-08
758.4086914,-1.14E-08
758.4207153,-2.26E-08
758.4327393,6.80E-09
758.4567871,-1.36E-08
758.468811,-2.45E-07
758.480835,-1.57E-07
758.4928589,6.34E-09
758.5048828,-4.09E-09
758.5169067,-2.63E-08
758.5289307,-2.32E-07
758.5409546,-3.14E-07
758.5650024,-6.13E-09
758.5770264,3.70E-09
758.5890503,3.22E-06
758.6010742,-1.84E-08
758.6251221,-1.36E-09
758.637146,-1.16E-08
758.6491699,-1.33E-08
758.6611938,-3.73E-10
758.6852417,-7.00E-10
758.6972656,8.53E-09
758.7092896,-4.53E-07
758.7573853,-7.99E-07
758.7694092,1.27E-06
758.7814331,9.22E-07
758.793457,-2.04E-09
758.805481,1.09E-06
758.8175049,4.98E-07
758.8295288,1.13E-08
758.8415527,1.13E-08
758.8656006,4.80E-07
758.8776245,1.32E-07
758.8896484,3.58E-08
758.9017334,1.74E-08
758.9257813,9.83E-09
758.9378052,7.56E-09
758.9498291,1.21E-08
758.973877,-4.77E-09
758.9859009,-1.62E-06
758.9979248,-7.50E-07
759.0099487,1.66E-08
759.0219727,-1.43E-08
759.0460205,8.31E-09
759.0580444,2.80E-08
759.0700684,9.51E-09
759.0820923,1.26E-06
759.0941162,2.59E-06
759.1062012,9.26E-07
759.1182251,3.01E-07
759.130249,1.98E-06
759.1422729,4.16E-06
759.1542969,2.66E-07
759.1663208,9.46E-08
759.1783447,-1.93E-06
759.1903687,-5.59E-09
759.2023926,-2.32E-08
759.2144165,2.94E-07
759.2264404,3.68E-06
759.2384644,-1.14E-06
759.2504883,5.53E-11
759.2625732,-2.28E-07
759.2745972,2.12E-06
759.2866211,3.65E-06
759.298645,-9.69E-07
759.3106689,-1.50E-06
759.3226929,-8.19E-10
759.3347168,4.06E-07
759.3467407,2.02E-06
759.3587646,1.57E-08
759.3948975,3.02E-09
759.4069214,-3.03E-09
759.4189453,5.69E-08
759.4309692,9.17E-08
759.4429932,-2.33E-10
759.4550171,5.98E-07
759.467041,1.26E-07
759.4790649,-1.03E-08
759.4911499,2.19E-06
759.5031738,-8.17E-09
759.5151978,2.27E-09
759.5272217,-1.53E-06
759.5392456,1.70E-07
759.5994263,1.03E-10
759.6114502,6.91E-08
759.6234741,1.37E-06
759.635498,2.29E-06
759.647522,-8.02E-09
759.6595459,1.12E-08
759.6836548,2.41E-10
759.6956787,1.84E-10
759.7317505,5.07E-08
759.7438354,2.22E-08
759.7558594,4.82E-08
759.7678833,-2.04E-09
759.7799072,-2.14E-07
759.7919312,-3.64E-06
759.8039551,-5.36E-07
759.815979,-4.20E-10
759.828064,1.26E-08
759.8400879,3.02E-09
759.8521118,-3.43E-06
759.8641357,5.91E-07
759.8761597,2.63E-07
759.8881836,4.07E-09
759.9002686,5.82E-09
759.9122925,5.90E-08
759.9243164,3.79E-08
759.9363403,-2.34E-08
759.9483643,1.09E-08
759.9604492,1.60E-08
759.9724731,2.76E-10
759.9844971,4.53E-09
759.996521,1.13E-08
760.0085449,1.52E-06
760.0205688,1.05E-06
760.0326538,9.87E-08
760.0446777,5.70E-08
760.0567017,4.28E-06
760.0687256,-1.02E-08
760.0807495,1.49E-10
760.0928345,-1.43E-07
760.1048584,5.33E-07
760.1168823,1.90E-08
760.1289063,4.12E-08
760.1409302,-8.40E-10
760.1530151,-3.38E-07
760.1650391,-1.98E-07
760.177063,-1.94E-06
760.1890869,1.36E-06
760.2011108,1.92E-06
760.2131958,1.98E-08
760.2252197,2.36E-06
760.2372437,1.05E-06
760.2492676,7.97E-07
760.2613525,-2.80E-10
760.2733765,-5.04E-06
760.2854004,-1.07E-07
760.3094482,-8.56E-08
760.3215332,-3.58E-07
760.3335571,-3.88E-09
760.3455811,-1.02E-08
760.357605,3.56E-10
760.3696899,8.85E-07
760.3817139,1.92E-06
760.3937378,-2.72E-09
760.4057617,5.20E-07
760.4178467,1.77E-06
760.4298706,6.80E-09
760.4780273,-1.82E-06
760.4900513,-2.26E-06
760.538208,1.72E-10
760.5623169,6.63E-08
760.5743408,1.50E-08
760.5863647,8.52E-07
760.5983887,3.98E-07
760.6104736,-4.28E-07
760.6345215,-6.13E-09
760.6465454,-4.37E-09
760.6586304,8.65E-09
760.6706543,5.67E-09
760.6826782,3.33E-08
760.6947632,1.97E-08
760.7067871,1.04E-08
760.718811,1.59E-08
760.730835,1.51E-09
760.7429199,1.18E-06
760.7549438,1.18E-06
760.7669678,5.31E-07
760.7790527,1.10E-06
760.7910767,1.94E-08
760.8031006,6.35E-09
760.8151245,4.05E-08
760.8272095,1.90E-08
760.8512573,-1.17E-09
760.8633423,-2.71E-09
760.8873901,-6.53E-10
760.8994751,-2.80E-10
760.9355469,-1.12E-09
760.9597168,-1.23E-08
760.9717407,1.33E-06
760.9838257,9.79E-07
760.9958496,-1.73E-08
761.0078735,2.77E-07
761.0199585,4.72E-06
761.0319824,6.25E-07
761.0440063,4.50E-07
761.0560913,1.41E-08
761.0681152,-1.71E-07
761.0801392,3.51E-08
761.0922241,7.42E-07
761.104248,4.98E-07
761.116272,-3.40E-09
761.1283569,3.80E-08
761.1403809,-4.22E-07
761.1524048,-1.61E-06
761.1644897,-7.10E-08
761.1765137,2.27E-06
761.1885376,2.07E-10
761.2006226,-1.74E-09
761.2126465,-7.56E-09
761.2246704,-3.89E-08
761.2367554,-3.72E-07
761.2487793,5.74E-11
761.2608032,-9.79E-10
761.2728882,-6.06E-10
761.2849121,1.72E-06
761.296936,7.31E-07
761.309021,9.91E-08
761.3210449,2.18E-08
761.3330688,3.21E-08
761.3451538,2.30E-06
761.3571777,3.11E-07
761.3692627,-9.08E-09
761.3812866,-2.58E-08
761.3933105,-5.45E-09
761.4174194,-2.53E-08
761.4294434,6.32E-09
761.4535522,3.79E-10
761.4776611,-1.01E-07
761.4896851,-6.55E-07
761.50177,-2.93E-09
761.5137939,3.05E-07
761.5258179,2.75E-06
761.5379028,2.27E-09
761.5499268,3.70E-09
761.5620117,-4.09E-09
761.5740356,9.46E-07
761.5860596,2.27E-07
761.5981445,9.73E-07
761.6101685,-6.24E-08
761.6222534,-3.18E-09
761.6342773,-5.45E-09
761.6463013,-4.06E-09
761.6583862,-8.40E-09
761.6704102,-5.48E-07
761.6824951,-6.15E-07
761.694519,4.84E-07
761.706543,7.85E-07
761.7186279,-3.88E-09
761.7306519,-1.81E-07
761.7427368,-4.11E-07
761.7547607,-1.03E-09
761.7667847,-7.46E-10
761.8632202,3.98E-06
761.8752441,1.98E-06
761.8873291,-5.60E-10
761.899353,-1.63E-09
761.911438,-2.33E-10
761.9234619,1.81E-08
761.9475708,4.44E-08
761.9595947,1.11E-07
761.9837036,-7.49E-09
761.9957886,-1.29E-08
762.0078125,8.96E-07
762.0198975,-2.72E-09
762.0319214,-1.19E-06
762.0439453,-1.94E-06
762.0560303,2.42E-06
762.0680542,1.67E-06
762.0801392,-9.53E-09
762.0921631,-3.50E-09
762.104248,-1.03E-09
762.116272,9.14E-07
762.1283569,1.38E-08
762.1403809,-8.51E-09
762.1524658,1.98E-06
762.1644897,4.47E-07
762.1765747,-1.64E-08
762.1885986,-3.26E-08
762.2368164,1.59E-08
762.2488403,4.44E-08
762.2609253,-3.22E-07
762.2729492,-3.90E-07
762.2850342,-3.86E-08
762.2970581,-9.63E-08
762.3091431,1.77E-07
762.321167,1.29E-08
762.333252,2.57E-06
762.3452759,6.11E-07
762.3693848,2.54E-10
762.3814697,3.02E-06
762.3934937,-1.83E-07
762.4055786,-1.99E-08
762.4176025,-1.04E-08
762.4296875,-3.40E-09
762.4417114,-9.44E-09
762.4537964,6.58E-07
762.4658203,1.35E-06
762.4779053,9.87E-09
762.4899292,-9.89E-07
762.5140381,-1.15E-08
762.526123,-7.40E-09
762.538147,-2.57E-09
762.5502319,2.42E-08
762.5622559,7.56E-09
762.5743408,-1.31E-09
762.5863647,-1.45E-09
762.6104736,9.17E-07
762.6225586,1.38E-06
762.6707764,1.09E-07
762.6828613,-3.19E-09
762.6948853,-1.15E-08
762.7189941,-1.09E-08
762.7310791,-4.70E-08
762.743103,-4.09E-09
762.7672119,-1.93E-06
762.7792969,2.95E-08
762.7913818,8.94E-07
762.8034058,-1.23E-06
762.8154907,-2.17E-07
762.8516235,1.89E-08
762.8637085,-3.88E-10
762.8757324,-9.94E-10
762.9119263,4.59E-11
762.9240112,1.95E-10
762.9360352,-5.45E-09
762.9481201,-1.03E-08
762.960144,-1.25E-08
762.984314,9.51E-09
762.9963379,4.91E-08
763.0084229,3.21E-06
763.0204468,9.27E-09
763.0325317,9.83E-09
763.0445557,2.09E-06
763.0566406,7.59E-07
763.0687256,1.44E-08
763.0807495,8.49E-08
763.0928345,8.02E-10
763.1048584,-2.96E-08
763.1169434,-4.23E-08
763.1290283,-5.12E-07
763.1410522,-8.22E-09
763.1531372,-3.39E-08
763.1651611,-5.40E-09
763.1772461,4.49E-09
763.1893311,1.51E-08
763.201355,7.87E-09
763.2134399,7.87E-08
763.2254639,-4.23E-09
763.2375488,-2.24E-08
763.2496338,-1.77E-08
763.2616577,-5.10E-07
763.2737427,-7.12E-08
763.2857666,8.85E-07
763.2978516,1.32E-06
763.3099365,2.91E-08
763.3219604,-1.18E-08
763.3340454,5.30E-08
763.3460693,1.44E-06
763.3581543,8.96E-07
763.3702393,2.89E-08
763.3822632,3.94E-08
763.3943481,2.99E-08
763.4064331,4.56E-07
763.418457,1.38E-07
763.430542,4.44E-08
763.4425659,1.51E-08
763.4546509,-2.51E-08
763.4667358,-1.12E-06
763.4787598,-1.09E-06
763.4908447,5.93E-07
763.5029297,2.79E-06
763.5149536,-3.22E-07
763.5270386,-1.39E-06
763.5391235,3.98E-07
763.5511475,6.32E-07
763.5632324,1.15E-08
763.5753174,6.81E-08
763.5873413,1.09E-07
763.5994263,1.18E-08
763.6114502,2.64E-07
763.6235352,1.69E-06
763.647644,1.59E-08
763.659729,1.74E-08
763.671814,7.44E-07
763.6838379,-9.53E-09
763.7321167,1.22E-06
763.7442017,3.44E-06
763.7562256,-1.53E-08
763.7683105,3.35E-06
763.7803955,7.64E-07
763.7924194,1.07E-08
763.8045044,7.18E-09
763.8286743,1.95E-10
763.8406982,-7.36E-09
763.8527832,-2.90E-08
763.8648682,5.50E-09
763.8768921,3.74E-09
763.8889771,-1.02E-08
763.901062,-4.77E-09
763.9251709,2.28E-06
763.9372559,-4.17E-08
763.9492798,3.99E-08
763.9613647,-1.12E-07
763.9734497,-3.76E-07
763.9855347,-1.61E-06
763.9976196,2.66E-06
764.0097046,-6.13E-09
764.0217896,-8.76E-09
764.0338135,1.07E-08
764.0458984,3.78E-09
764.0700684,3.75E-09
764.0820923,4.99E-08
764.0941772,8.74E-07
764.1062622,1.92E-07
764.1182861,1.89E-06
764.1303711,4.64E-07
764.1424561,9.28E-07
764.154541,1.22E-07
764.1665649,7.56E-09
764.1786499,3.17E-08
764.1907349,2.24E-06
764.2027588,2.82E-07
764.2148438,-9.05E-09
764.2269287,5.39E-08
764.2390137,-1.27E-08
764.2510376,-7.58E-07
764.2631226,-1.61E-06
764.2752075,-1.94E-06
764.2872925,5.10E-08
764.2993164,1.81E-07
764.3114014,2.20E-08
764.3234863,7.15E-08
764.3355713,1.04E-06
764.3475952,-7.00E-10
764.3596802,-3.10E-09
764.3717651,5.17E-10
764.3838501,-9.33E-09
764.395874,-6.13E-09
764.4200439,3.25E-08
764.4321289,7.56E-09
764.4441528,2.34E-08
764.4804077,-6.53E-10
764.4924927,-2.33E-10
764.5166016,-4.09E-09
764.5286865,-1.15E-08
764.5407715,1.15E-10
764.5527954,-1.20E-10
764.5648804,-1.19E-09
764.5769653,-2.72E-09
764.5890503,-1.16E-08
764.6010742,-2.93E-07
764.6131592,-1.36E-06
764.6735229,-3.74E-06
764.6856079,-3.03E-07
764.6976929,2.30E-09
764.7097778,7.50E-07
764.7218018,2.02E-06
764.7338867,1.35E-06
764.7459717,9.68E-07
764.7580566,6.88E-09
764.7701416,1.15E-10
764.7821655,-1.50E-08
764.7942505,1.98E-06
764.8063354,4.73E-07
764.8184204,-5.31E-10
764.8305054,-8.34E-09
764.8425293,-9.70E-09
764.8546143,1.13E-08
764.8666992,1.23E-09
764.8787842,-7.93E-10
764.8908691,-1.61E-06
764.9029541,6.80E-09
764.914978,2.19E-08
764.927063,4.53E-09
764.9391479,-2.54E-08
764.9512329,-9.55E-09
764.9633179,1.33E-08
764.9754028,-1.40E-10
764.9874268,6.36E-08
764.9995117,-4.69E-09
765.0115967,-5.84E-08
765.0236816,-6.85E-07
765.0478516,1.13E-08
765.0598755,1.28E-08
765.0719604,-2.05E-08
765.0840454,-1.51E-08
765.0961304,2.81E-07
765.1082153,9.03E-07
765.1203003,4.07E-09
765.1323242,-3.83E-08
765.1444092,1.68E-06
765.1564941,2.20E-06
765.1685791,2.12E-07
765.1806641,-1.88E-09
765.192749,-2.38E-06
765.204834,-2.23E-07
765.2168579,3.02E-09
765.2289429,2.04E-06
765.2410278,4.42E-07
765.2651978,1.65E-07
765.2772827,8.13E-07
765.2893677,1.36E-08
765.3014526,1.58E-07
765.3134766,5.97E-07
765.3255615,-4.39E-10
765.3376465,8.84E-09
765.3497314,3.82E-07
765.3618164,8.78E-07
765.3739014,4.86E-07
765.3859863,1.61E-10
765.3980713,9.51E-09
765.4100952,7.61E-08
765.4221802,9.96E-08
765.4342651,1.05E-06
765.4463501,2.77E-09
765.4584351,-7.66E-09
765.47052,-6.96E-08
765.482605,-4.34E-07
765.4946899,-5.86E-09
765.5188599,-8.78E-09
765.5308838,-4.41E-08
765.5429688,-1.02E-08
765.5550537,-3.26E-07
765.5671387,-1.61E-06
765.5792236,-7.00E-10
765.5913086,-1.87E-10
765.6154785,-4.23E-09
765.6275635,-1.83E-08
765.6517334,1.36E-08
765.6637573,5.06E-07
765.6758423,8.87E-07
765.6879272,1.90E-08
765.7000122,6.05E-09
765.7120972,1.67E-07
765.7241821,5.90E-07
765.7362671,-8.02E-07
765.7483521,-1.63E-08
765.760437,-1.36E-08
765.772522,-2.12E-08
765.7846069,-8.10E-09
765.8087769,-3.40E-09
765.8208618,-2.93E-08
765.8329468,1.71E-09
